decile,min_score,max_score,avg_score,bad_rate,total_volume,total_bads,cum_bad_pct,volume_pct
1,0.029971513442461455,0.10273307814233416,0.08296148528293977,0.07539700596077717,43954,3314,3.6649967375557106,10.13173514666052
2,0.10378776489103429,0.12696905256008362,0.11641535674566363,0.10281275852559978,43516,4474,8.61285292458777,10.030772777041435
3,0.12823699236240618,0.148579444488113,0.1393816897708583,0.12418242884921336,45256,5620,14.828085774636984,10.431856163199447
4,0.15002610503565111,0.1667128428205663,0.15912108829833008,0.1460233425580556,41555,6068,21.53876779138051,9.578747190687489
5,0.16830116087493868,0.1900562981340853,0.17986618467617382,0.17417714069527934,47578,8287,30.703471461906815,10.96709502679652
6,0.1918158210618267,0.21009488586668898,0.20056328350450134,0.22386488801860238,40855,9146,40.81815467303673,9.417391805451507
7,0.21199136808801589,0.23984993461507573,0.22668287961876354,0.24471515585811537,41865,10245,52.14823662121363,9.65020457557771
8,0.2419327446533985,0.2769040017480892,0.25860157697906555,0.2897739154680856,43037,12471,65.9400816164029,9.920359592001384
9,0.2791904012322271,0.3297558710621934,0.302618417916618,0.33403502278563,43229,14440,81.90946993574644,9.96461706909468
10,0.33227813455867916,0.9950562301317698,0.40305218487496286,0.38059562587249884,42980,16358,100.0,9.90722065348931
