decile,min_score,max_score,avg_score,bad_rate,total_volume,total_bads,cum_bad_pct,volume_pct
1,0.03613953844416275,0.06320805666971002,0.053917830648754064,0.062049095309438744,43385,2692,2.9771186534399434,10.000576269232987
2,0.06321527766069535,0.08576828379649556,0.07555833732058514,0.0829152249134948,46240,3834,7.217190316622983,10.658675733302598
3,0.08576903112994012,0.10988310364644194,0.09779255575341565,0.10529949939582255,40551,4270,11.93944018667817,9.347317466720453
4,0.10989059807544761,0.14030040265094149,0.1244235967092786,0.13099452848406823,43498,5698,18.24093427557148,10.026623638563938
5,0.14030612136677528,0.17480022810657006,0.157351795579188,0.15424158598432458,43380,6691,25.640600289749287,9.999423730767013
6,0.1748095214914039,0.2175839030374595,0.19647261251857281,0.19496696060599084,43433,8468,35.00547427092665,10.011640638506309
7,0.2175949725185764,0.26805029651412776,0.24186160740369392,0.23443104764990397,43211,10130,46.20837618747443,9.960467930617185
8,0.26805471056971736,0.323435668851901,0.29433168694739587,0.2867889908256881,43600,12504,60.03671632217467,10.05013542326975
9,0.3234494016953236,0.4088466656808033,0.3615831289504758,0.35692364492235273,43337,15468,77.14298353295068,9.98951189995966
10,0.4088518425256752,0.552761047535253,0.4710922619178705,0.47853669830979395,43190,20668,100.0,9.955627269060106
